Molecule,True Environment,CNN Prediction (Confidence %)
dsgdb9nsd_129303,arom_N,arom_N (32.8%)
dsgdb9nsd_129303,alkyne,alkyne (60.0%)
dsgdb9nsd_129303,alkyne,alkyne (69.1%)
dsgdb9nsd_130101,aryl_amine,aryl_amine (51.2%)
dsgdb9nsd_130101,arom_O_N,arom_O_N (70.0%)
dsgdb9nsd_130101,arom_O_N,arom_O_N (75.4%)
dsgdb9nsd_130496,arom_N,arom_N (59.4%)
dsgdb9nsd_130496,arom_N,arom_N (82.2%)
dsgdb9nsd_130496,arom_N,arom_N (82.2%)
dsgdb9nsd_130496,arom_N,arom_N (59.4%)
dsgdb9nsd_130537,vinyl,vinyl (20.3%)
dsgdb9nsd_130537,vinyl,arom_N (28.4%)
dsgdb9nsd_130537,imine,amine (21.4%)
dsgdb9nsd_130537,vinyl,aromatic (53.3%)
dsgdb9nsd_130537,vinyl,ketone (57.3%)
dsgdb9nsd_130683,aryl_carbonyl,aryl_carbonyl (80.5%)
dsgdb9nsd_130683,arom_N,aryl_amine (52.2%)
dsgdb9nsd_130683,arom_O_N,phenol (59.6%)
dsgdb9nsd_130908,aldehyde,aldehyde (79.8%)
dsgdb9nsd_130908,arom_N,arom_N (34.4%)
dsgdb9nsd_130908,aryl_carbonyl,aryl_carbonyl (82.1%)
dsgdb9nsd_130908,aromatic,aromatic (53.3%)
dsgdb9nsd_130908,aromatic,aromatic (48.2%)
dsgdb9nsd_131410,phenol,phenol (56.8%)
dsgdb9nsd_131410,arom_O,imine (20.8%)
dsgdb9nsd_131410,aryl_carbonyl,aryl_carbonyl (33.2%)
dsgdb9nsd_131764,alcohol,alcohol (50.5%)
dsgdb9nsd_131764,arom_N,arom_N (47.9%)
dsgdb9nsd_131764,arom_N,arom_N (54.6%)
dsgdb9nsd_131764,nitrile,nitrile (75.2%)
dsgdb9nsd_131996,phenol,arom_O_N (36.3%)
dsgdb9nsd_131996,aryl_nitro,arom_O_N (45.9%)
dsgdb9nsd_132896,phenol,phenol (21.6%)
dsgdb9nsd_132896,aryl_fluoride,aryl_fluoride (83.3%)
dsgdb9nsd_132896,arom_O,aryl_amine (40.2%)
dsgdb9nsd_132896,aryl_carbonyl,aryl_carbonyl (43.6%)
dsgdb9nsd_132925,aryl_amine,arom_N (31.9%)
dsgdb9nsd_132925,aryl_carbonyl,aryl_carbonyl (76.1%)
dsgdb9nsd_132925,arom_O,arom_O (31.1%)
dsgdb9nsd_132925,aryl_fluoride,aryl_fluoride (79.7%)
