291.70409702896495, 0.5155380683273791
291.6894557066654, 0.5139498413986165
291.67481438436585, 0.5128898658463058
291.6601730620663, 0.5128863930468989
291.64553173976674, 0.5128829202474919
291.6308904174672, 0.512879447448085
291.61624909516763, 0.5128759746486781
291.6016077728681, 0.5128725018492711
291.5869664505685, 0.5128690290498643
291.572325128269, 0.5128655562504574
291.5576838059694, 0.5128620834510504
291.54304248366986, 0.5118021078987397
291.5284011613703, 0.5112703837228809
291.51375983907076, 0.5096821567941182
291.4991185167712, 0.5096786839947114
291.48447719447165, 0.5096752111953045
291.4698358721721, 0.5096717383958975
291.45519454987254, 0.5096682655964906
291.440553227573, 0.5091365414206318
291.42591190527344, 0.5064918117389653
291.4112705829739, 0.5064883389395585
291.39662926067433, 0.5064848661401515
291.3819879383747, 0.503840136458485
291.36734661607517, 0.5033084122826262
291.3527052937756, 0.5022484367303154
291.33806397147606, 0.5001319584251008
291.3234226491765, 0.49854373149633835
291.30878132687695, 0.49695550456757565
291.2941400045774, 0.4958955290152649
291.27949868227785, 0.49377905071005035
291.26973780074485, 0.49219198138109
291.2306942746127, 0.4869002068181525
291.2062920707801, 0.4794988995488143
291.1916507484805, 0.47949542674940737
291.177009426181, 0.4773789484441928
291.1623681038814, 0.4747342187625263
291.14772678158187, 0.47261774045731186
291.1330854592823, 0.4705012621520972
291.11844413698276, 0.4678565324704308
291.1038028146832, 0.46574005416521613
291.08916149238365, 0.4636235758600016
291.0745201700841, 0.462035348931239
291.05987884778455, 0.4593906192495726
291.045237525485, 0.4588588950737138
291.03059620318544, 0.4562141653920473
291.0159548808859, 0.4556824412161884
291.00131355858633, 0.4551507170403296
290.9866722362868, 0.45303423873511495
290.9720309139872, 0.4525025145592563
290.9573895916876, 0.45249904175984934
290.94274826938806, 0.4514390662075386
290.9281069470885, 0.4509073420316798
290.91346562478896, 0.44984736647936896
290.8988243024894, 0.449843893679962
290.88418298018985, 0.45036867225700716
290.8695416578903, 0.4508934508340522
290.85490033559074, 0.4514182294110971
290.8402590132912, 0.452471259364594
290.82561769099163, 0.4540525406945428
290.8109763686921, 0.4551055706480397
290.7963350463925, 0.45668685197798864
290.781693724093, 0.45721163055503355
290.7621719610269, 0.4614330111674396
290.75241107949387, 0.4603741932149311
290.72312843489476, 0.46881926963934784
290.7084871125952, 0.47092880234574863
290.69384579029565, 0.4754154662461829
290.6792044679961, 0.4788456273937134
290.65968270493, 0.48465176213547523
290.64504138263044, 0.4904590544770393
290.6304000603309, 0.49520984406569957
290.61575873803133, 0.5026018905366193
290.6011174157318, 0.5094656856310872
290.5864760934322, 0.5163294807255551
290.57183477113267, 0.5258345327022826
290.5571934488331, 0.5337548305496543
290.54255212653356, 0.5432598825263817
290.527910804234, 0.5522366831266572
290.51326948193446, 0.5649112433620962
290.4986281596349, 0.5744162953388237
290.485206947527, 0.5839216367155016
290.4730058456107, 0.5950120216214859
290.46056072165607, 0.6061023486474801
290.4449433112032, 0.6179843002982808
290.4351824296702, 0.6274905098748105
290.42542154813714, 0.6367325937631143
290.4156606666041, 0.6449181748985142
290.4058997850711, 0.6560091386043998
290.39613890353803, 0.6652512224927035
290.386378022005, 0.6746253692251203
290.3766171404719, 0.6845277673339889
290.3668562589389, 0.6940339769105188
290.35709537740587, 0.7043325635517264
290.3473344958728, 0.7159517786340638
290.3375736143398, 0.7249297368341416
290.32781273280676, 0.736020700540027
290.3180518512737, 0.7471116642459126
290.3043866171275, 0.7594695051754408
290.29364964744116, 0.7729901936930446
290.2838887659081, 0.7811757748284445
290.27412788437505, 0.79226673853433
290.26599381643086, 0.8015092082892346
290.254606121309, 0.8120715347520674
290.24484523977594, 0.8236907498344047
290.2350843582429, 0.8326687080344826
290.22141912409666, 0.8443926473122685
290.21068215441034, 0.8553777292229031
290.2009212728773, 0.8635633103583031
290.1911603913442, 0.8738618969995107
290.1765190690447, 0.8841593260409161
290.1667581875117, 0.8944579126821237
290.1521168652121, 0.9039629646588511
290.13625543272093, 0.9158448584296616
290.1240543308046, 0.9229733580122566
290.10819289831346, 0.9330063719654853
290.09355157601385, 0.9409266698128571
290.0789102537143, 0.9467339621544212
290.06426893141474, 0.9530695058724371
290.0496276091152, 0.9578202954610974
290.03498628681564, 0.9615145822968538
290.0203449645161, 0.9625676122503508
290.00570364221653, 0.9657336477096553
289.991062319917, 0.9657301749102484
289.9764209976174, 0.9657267021108414
289.96177967531787, 0.963081972429175
289.9471383530183, 0.9609654941239605
289.93249703071876, 0.9588490158187459
289.9178557084192, 0.9535630292548198
289.90321438611966, 0.9482770426908939
289.8885730638201, 0.9424628047505159
289.87393174152055, 0.9361203154336861
289.859290419221, 0.9292495747404044
289.84464909692144, 0.9218505826706708
289.8300077746219, 0.9133950878480334
289.81536645232234, 0.903883090272492
289.8007251300228, 0.8954275954498546
289.78608380772323, 0.8875003520036691
289.7738827058069, 0.8793095616691587
289.7616816038906, 0.8711187713346483
289.75029390876875, 0.8626640482452124
289.737279400058, 0.8531524365362719
289.72263807775846, 0.8436404389607306
289.7079967554589, 0.8351849441380932
289.6972597857726, 0.8265190748447168
289.68359455162636, 0.8182751120926206
289.6689532293268, 0.8071783603877236
289.65675212741047, 0.800044072806117
289.5908661770625, 0.758560712157311
289.5786650751462, 0.7477286649405411
289.5664639732299, 0.7390096232295789
289.5518226509303, 0.7294976256540376
289.53718132863077, 0.7199856280784964
289.5225400063312, 0.7104736305029551
289.50789868403166, 0.7009616329274138
289.4932573617321, 0.6914496353518725
289.47861603943255, 0.6819376377763313
289.463974717133, 0.67242564020079
289.44933339483345, 0.6629136426252487
289.4346920725339, 0.6534016450497074
289.42005075023434, 0.6438896474741662
289.4054094279348, 0.6343776498986249
289.39076810563523, 0.6248656523230836
289.3761267833357, 0.6153536547475423
289.3614854610361, 0.6058416571720011
289.34684413873657, 0.5973861623493636
289.332202816437, 0.589458918903178
289.31756149413746, 0.5804751727040887
289.3029201718379, 0.5709631751285473
289.28827884953836, 0.5630359316823619
289.2736375272388, 0.5551086882361763
289.25899620493925, 0.5477096961664426
289.2443548826397, 0.5408389554731609
289.2297135603401, 0.5334399634034273
289.21507223804053, 0.5265692227101456
289.200430915741, 0.5196984820168639
289.1857895934414, 0.5128277413235821
289.1711482711419, 0.5075417547596561
289.1565069488423, 0.5011992654428262
289.14186562654277, 0.49485677612599643
289.1272243042432, 0.49062729231497426
289.11258298194366, 0.4853413057510483
289.0979416596441, 0.48058357056357415
289.08330033734455, 0.476354086752552
289.068659015045, 0.4721246029415298
289.05401769274545, 0.46895162188341155
289.0393763704459, 0.46472213807238927
289.02473504814634, 0.4615491570142709
289.0100937258468, 0.45837617595615254
288.99545240354723, 0.45520319489803407
288.9808110812477, 0.4530867165928195
288.9661697589481, 0.4504419869111531
288.9515284366486, 0.44832550860593867
288.936887114349, 0.44568077892427216
288.92224579204947, 0.44409255199550945
288.9076044697499, 0.44250432506674675
288.89296314745036, 0.4403878467615323
288.8783218251508, 0.43932787120922157
288.86368050285125, 0.4382678956569108
288.8490391805517, 0.43773617148105204
288.83439785825215, 0.43720444730519314
288.8197565359526, 0.4361444717528824
288.80511521365304, 0.43508449620057166
288.79047389135343, 0.4345527720247129
288.7758325690539, 0.43454929922530594
288.73678904292177, 0.4297857760388204
288.6928650760231, 0.4287188548876957
288.65382154989095, 0.42712483995992157
288.6440606683579, 0.4281790275132208
288.6098975829923, 0.4265861701852489
288.47812568229625, 0.4233854067318752
288.43664193578087, 0.4233755671335556
288.3951581892655, 0.4228374761587842
288.35123422236677, 0.4217705550076597
288.22190254205407, 0.42015512448354275
288.1804187955386, 0.42067353626167503
288.13649482863997, 0.42066311786345434
288.0950110821246, 0.4201250268886828
287.9656794018118, 0.42009435049392174
287.92419565529644, 0.42008451089560217
287.8802716883978, 0.4200740924973815
287.83878794188234, 0.41953600152260995
287.70945626156964, 0.42003357650430073
287.665532294671, 0.4192307810414022
287.62404854815554, 0.41895681575485655
287.5801245812569, 0.41788989460373205
287.4507929009441, 0.4168027154560672
287.40930915442874, 0.4178493786106514
287.36782540791336, 0.41757541332410575
287.32390144101464, 0.41677261786120723
287.19456976070194, 0.41674194146644616
287.1530860141865, 0.4167321018681265
287.10916204728784, 0.4167216834699058
287.0652380803892, 0.416711265071685
