291.3868683791413, 0.4858807472589225
291.3722270568417, 0.48746202858887133
291.35758573454217, 0.4874585557894644
291.3429444122426, 0.48745508299005746
291.3307433103263, 0.48745218899055176
291.30390088611045, 0.4895588276974465
291.2892595638109, 0.4906118576509435
291.27461824151135, 0.4890236307221809
291.2599769192118, 0.489020157922774
291.24533559691224, 0.48796018237046324
291.22093339307963, 0.48636964024209595
291.2062920707801, 0.48583791606623716
291.196531189247, 0.4842508467372768
291.177009426181, 0.4831897135851637
291.1623681038814, 0.482129738032853
291.14772678158187, 0.48001325972763853
291.1330854592823, 0.4789532841753278
291.11844413698276, 0.47789330862301704
291.1038028146832, 0.4757768303178025
291.08916149238365, 0.47471685476549175
291.0769603904673, 0.4739215837013081
291.0501179662515, 0.46942508020255425
291.03547664395194, 0.46678035052088784
291.00619399935283, 0.46360389666336244
290.99399289743656, 0.4628086255991788
290.96715047322067, 0.4588403734768769
290.9525091509211, 0.45883690067746996
290.923226506322, 0.4577734523257523
290.90858518402246, 0.4572417281498935
290.8939438617229, 0.4556535012211308
290.87930253942335, 0.45565002842172386
290.8646612171238, 0.4561748069987689
290.85001989482424, 0.45722783695226576
290.8353785725247, 0.45828086690576275
290.82073725022514, 0.4588056454828078
290.7963350463925, 0.4603846116131519
290.781693724093, 0.46196589294310075
290.7719328425599, 0.46196357774349617
290.75241107949387, 0.4661849583559021
290.7377697571943, 0.467502113997625
290.7133675533617, 0.47357121682781034
290.69872623106215, 0.4772655036635669
290.6840849087626, 0.4817521675640012
290.66944358646305, 0.48676708284088743
290.6548022641635, 0.49204612380599955
290.6389408316723, 0.4975890010593872
290.6255196195644, 0.5031324571126758
290.61087829726483, 0.5110527549600475
290.59526088681196, 0.5186558704615877
290.584035873049, 0.5245167982606586
290.5620738895997, 0.5395667532904276
290.5523130080666, 0.5427339463495344
290.53669559761374, 0.5566760783684974
290.52547058385073, 0.5625370061675683
290.51229339378114, 0.576321241573497
290.5018817868126, 0.5818125863423519
290.48301074918203, 0.6010364603926324
290.4693455150358, 0.6128396373768861
290.4742259558023, 0.6045208357975709
290.45958463350274, 0.6223458469534159
290.44982375196975, 0.6322482450622846
290.4400628704367, 0.6417544546388143
290.43030198890364, 0.6525812926564739
290.4156606666041, 0.6684253611506242
290.4083400054543, 0.6766115210859254
290.39125846277153, 0.6940397649095302
290.38393780162176, 0.7011694220919276
290.3717366997054, 0.7164858180095272
290.36441603855565, 0.7233513495036985
290.35221493663937, 0.739592185330089
290.3424540551063, 0.7490983949066188
290.33269317357326, 0.7601893586125041
290.32293229204026, 0.7704879452537119
290.3131714105072, 0.7811827204272583
290.305037342563, 0.7920099443115187
290.29853008820766, 0.7978191659860866
290.2838887659081, 0.8128708574155591
290.2765681047583, 0.8215852687273121
290.26436700284205, 0.8379581673978155
290.254606121309, 0.8437666173391819
290.23996479900944, 0.8592144973009933
290.23264413785967, 0.8667403430157296
290.21556259517683, 0.8833762097746567
290.2009212728773, 0.8944660158807398
290.19018430319096, 0.9052397972407936
290.1765190690447, 0.9155902829398046
290.1667581875117, 0.9245682411398825
290.15455708559534, 0.9324891177871554
290.132595102146, 0.9488597012580542
290.122834220613, 0.9530833970700648
290.1033124575469, 0.9652285483292495
290.09111135563063, 0.9689234139649071
290.06426893141474, 0.9805385774479364
290.05206782949847, 0.9831769403306901
290.03010584604914, 0.9905672504019065
290.0154645237496, 0.9921485317318554
290.00082320145003, 0.994258064438256
289.9861818791505, 0.9942545916388491
289.9715405568509, 0.9942511188394423
289.9568992345514, 0.9916063891577758
289.9422579122518, 0.9889616594761093
289.9300568103355, 0.9855251315296661
289.90321438611966, 0.9773308683957489
289.8910132842034, 0.9728378376964019
289.86905130075405, 0.9620034752800274
289.8568501988377, 0.9569821932042285
289.8348882153884, 0.9435065739055944
289.8226871134721, 0.9379570404533436
289.8056055707893, 0.9250108301309637
289.7942178756674, 0.9154996042886241
289.7812033669567, 0.9065162439561354
289.7665620446571, 0.8975324977570461
289.7531408325492, 0.8876246010491164
289.74704028159107, 0.879567320558472
289.737279400058, 0.875338994347252
289.72019785737524, 0.8602797785190646
289.7104369758422, 0.8531460697373592
289.6982358739259, 0.8383521371972
289.68847499239286, 0.8309543027272687
289.6689532293268, 0.8158945080991801
289.66163256817697, 0.807969001052698
289.6445510254942, 0.7937021622891884
289.63479014396114, 0.7841913223134493
289.6240531742748, 0.7757895787082989
289.6136415673062, 0.7696593931952119
289.60550749936203, 0.7608092533066386
289.595746617829, 0.7532793559925943
289.585985736296, 0.7441647045491943
289.5664639732299, 0.7267277787270721
289.5591433120801, 0.7199908372776067
289.5420617693973, 0.7036109930082894
289.53230088786427, 0.6977979126677138
289.5176595655647, 0.6814186471982977
289.50789868403166, 0.6756055668577222
289.4932573617321, 0.6608110555176618
289.48349648019905, 0.6523567182948267
289.4721087850772, 0.6428454924524869
289.4629986289797, 0.6331235062728076
289.44933339483345, 0.6248795435207113
289.4395725133004, 0.6143122007920685
289.4273714113841, 0.6090267930280435
289.41517030946784, 0.5947611118643363
289.4029692075515, 0.5884192013474077
289.38588766486873, 0.5736241112074462
289.3736865629524, 0.5670180750022915
289.35660502026957, 0.5535436133034598
289.3444039183533, 0.547994079851209
289.32732237567046, 0.5345196181523773
289.3126810533709, 0.5265923747061917
289.29803973107136, 0.5197216340129099
289.2833984087718, 0.5112661391902724
289.26875708647225, 0.5038671471205388
289.2541157641727, 0.49752465780370914
289.2419146622564, 0.49329575279258797
289.2199526788071, 0.4837820188173432
289.20775157689076, 0.4798172394944482
289.1857895934414, 0.47215238533678516
289.1711482711419, 0.46845115290221484
289.1467460673093, 0.4615780970093285
289.13210474500977, 0.458933367327662
289.10282210041066, 0.4536439079643292
289.0881807781111, 0.45152742965911463
289.0735394558115, 0.44835444860099627
289.05889813351195, 0.4462379702957816
289.0442568112124, 0.44517799474347086
289.02961548891284, 0.44253326506180435
289.0149741666133, 0.4420015408859457
289.002773064697, 0.4393573900041803
288.9759306404812, 0.43829452045236383
288.96372953856485, 0.4361786209470504
288.936887114349, 0.4356440027716859
288.92224579204947, 0.435112278595827
288.89296314745036, 0.43404883024410934
288.8783218251508, 0.4329888546917987
288.8539196213182, 0.43192656393988316
288.83927829901864, 0.4313948397640245
288.8246369767191, 0.43139136696461755
288.80999565441954, 0.4303313914123068
288.79535433212, 0.42927141585999606
288.78071300982043, 0.4282114403076853
288.7660716875209, 0.4282079675082784
288.7514303652213, 0.42820449470887156
288.74166948368827, 0.42820217950926687
288.7221477206222, 0.4281975491100577
288.70750639832266, 0.42819407631065076
288.68310419449006, 0.4260752828058316
288.6684628721905, 0.42660006138287654
288.65870199065745, 0.42659774618327195
288.6391802275914, 0.425536613031159
288.62453890529184, 0.42553314023175204
288.6147780237588, 0.4250025736556956
288.59525626069274, 0.42552619463293817
288.5806149383932, 0.4244662190806274
288.56597361609363, 0.4234062435283167
288.5513322937941, 0.42340277072890986
288.5366909714945, 0.4233992979295029
288.52204964919497, 0.423395825130096
288.50740832689536, 0.42339235233068906
288.4927670045958, 0.4233888795312821
288.46836480076325, 0.42285484015581876
288.4537234784637, 0.42337961873286367
288.44396259693065, 0.4233773035332591
288.4244408338646, 0.4233726731340499
288.40979951156504, 0.423369200334643
288.38051686696593, 0.4223057519829253
288.3658755446663, 0.4217740278070665
288.3414733408338, 0.42123998843160304
288.3268320185342, 0.42070826425574415
288.31219069623467, 0.4201765400798855
288.2975493739351, 0.42017306728047854
288.28290805163556, 0.4201695944810716
288.268266729336, 0.4201661216816647
288.25362540703645, 0.42016264888225774
288.2389840847369, 0.4201591760828508
288.22922320320384, 0.4201568608832462
288.20970144013774, 0.42015223048403705
288.1950601178382, 0.4201487576846301
288.1852992363052, 0.42014644248502553
288.1657774732391, 0.42014181208581625
288.1511361509395, 0.4201383392864093
288.12673394710697, 0.4201325512873978
288.1120926248074, 0.42012907848799097
288.10233174327436, 0.4201267632883863
288.08280998020825, 0.4201221328891771
288.0681686579087, 0.42011866008977017
288.05352733560915, 0.42011518729036323
288.0388860133096, 0.4201117144909563
288.02424469101004, 0.4201082416915495
288.0096033687105, 0.42010476889214254
287.99496204641093, 0.4201012960927356
287.9803207241114, 0.4200978232933287
287.9705598425784, 0.42168026222307986
287.9510380795123, 0.4200908776945148
287.9363967572127, 0.420087404895108
287.9119945533801, 0.42008161689609647
287.89735323108056, 0.42007814409668953
287.88759234954756, 0.42007582889708484
287.86807058648145, 0.4195429471214238
287.8534292641819, 0.42006772569846873
287.8436683826489, 0.42006541049886414
287.8241466195828, 0.420060780099655
287.80950529728324, 0.41900080454734423
287.7948639749837, 0.41846908037148534
287.78022265268413, 0.4184656075720784
287.7655813303846, 0.41846213477267147
287.750940008085, 0.41845866197326453
287.73629868578547, 0.4184551891738577
287.7216573634859, 0.4184517163744508
287.6972551596533, 0.4189741797518912
287.68261383735376, 0.4184424555760323
287.67285295582076, 0.41844014037642774
287.65333119275465, 0.41843550997721846
287.6386898704551, 0.4184320371778115
287.609407225856, 0.41842509157899777
287.59476590355644, 0.41842161877959083
287.5703636997238, 0.41788757940412746
287.5557223774243, 0.4184123579811724
287.5410810551247, 0.41840888518176544
287.52643973282517, 0.4184054123823585
287.5117984105256, 0.4184019395829516
287.49715708822606, 0.41839846678354475
287.4825157659265, 0.4183949939841378
287.46787444362695, 0.4183915211847309
287.4581135620939, 0.41680445185577064
287.43859179902785, 0.41785632420946517
287.4239504767283, 0.4173246000336063
287.3946678321292, 0.41678940305834067
287.38002650982963, 0.41678593025893373
287.355624305997, 0.4167801422599222
287.3409829836975, 0.4167766694605153
287.3312221021644, 0.4167743542609107
287.31170033909837, 0.4167697238617014
287.2970590167988, 0.4167662510622946
287.28241769449926, 0.41676277826288766
287.2677763721997, 0.4167593054634807
287.25313504990015, 0.4167558326640738
287.2384937276006, 0.41675235986466685
287.22385240530105, 0.4167488870652599
287.2092110830015, 0.4167454142658531
287.1799284384024, 0.41673846866703923
287.16528711610283, 0.4167349958676323
287.1408849122702, 0.4167292078686208
287.12624358997067, 0.41672573506921384
287.1164827084376, 0.41672341986960926
287.09696094537156, 0.4167187894704
287.082319623072, 0.41671531667099315
287.07255874153896, 0.41671300147138846
287.0530369784729, 0.4167083710721793
287.03839565617335, 0.41670489827277235
287.0237543338738, 0.4167014254733654
287.01155323195746, 0.4166985314738597
