slug	name	formula	carbon_env	neighbors	Ref
		C7H4FN	aryl_fluoride	C2F	Jolly 37
		C7H4FN	aromatic	C3	Jolly 37
		C7H4FN	nitrile	CN	Jolly 37
benzotrifluoride	benzotrifluoride	C7H5F3	aromatic	C2H	Jolly 77
		C7H5F3	fluorinated	CF3	Jolly 77
benzonitrile	benzonitrile	C7H5N	aromatic	C2H	Jolly 37
		C7H5N	aromatic	C3	Jolly 37
		C7H5N	nitrile	CN	Jolly 37
4-aminobenzonitrile	4-aminobenzonitrile	C7H6N2	aromatic	C2H	Jolly 37
		C7H6N2	aryl_amine	C2N	Jolly 37
		C7H6N2	aromatic	C3	Jolly 37
		C7H6N2	nitrile	CN	Jolly 37
benzaldehyde	benzaldehyde	C7H6O	aromatic	C2H	Jolly 59
		C7H6O	aldehyde	CHO	Jolly 14
toluene	toluene	C7H8	methyl	CH3	Jolly 38
		C7H8	aromatic	C3	Jolly 63
acetophenone	acetophenone	C8H8O	methyl	CH3	Jolly 59
		C8H8O	ketone	C2O	Jolly 14
		C8H8O	aromatic	C3	Jolly 59
4-dimethylamino-aniline	4-(dimethylamino)aniline	C8H12N2	amine	H3N	Jolly 37
		C8H12N2	aromatic	C2N	Jolly 37
		C8H12N2	aromatic	C2H	Jolly 37
		C8H12N2	aryl_amine	C2N	Jolly 37
octane	octane	C8H18	methyl	CH3	Jolly 133
		C8H18	methylene	C2H2	Jolly 133
nitromethane	nitromethane	CH3NO2	amine	H3N	Jolly 46, 2
cinnamaldehyde	cinnamaldehyde	C9H8O	aromatic	C2H	Jolly 59
		C9H8O	vinyl	C2H	Jolly 59
		C9H8O	aldehyde	CHO	Jolly 59
2-5-dimethylacetophenone	2,5-dimethylacetophenone	C10H12O	methyl	CH3	Jolly 59
		C10H12O	aromatic	C3	Jolly 59
		C10H12O	ketone	C2O	Jolly 59
decane	decane	C10H22	methyl	CH3	Jolly 133
		C10H22	methylene	C2H2	Jolly 133
tridecane	tridecane	C13H28	methyl	CH3	Jolly 133
		C13H28	methylene	C2H2	Jolly 133
methylamine	methylamine	CH5N	amine	H3N	Jolly 142
nitrosyl-cyanide	nitrosyl cyanide	CN2O	nitrile	N2	Jolly 59
carbon-dioxide	carbon dioxide	CO2	CO2	O2	Jolly 170
difluoromethane	difluoromethane	CH2F2	fluorinated	F2H2	Jolly 2
vinyl-fluoride	vinyl fluoride	C2H3F	vinyl	CH2	Jolly 46, 2
		C2H3F	fluorinated	CFH	Jolly 46, 2
ethyl-fluoride	ethyl fluoride	C2H5F	methyl	CH3	Jolly 46, 2
		C2H5F	fluorinated	CFH2	Jolly 46, 2
1-1-difluoroethylene	1,1-difluoroethylene	C2H2F2	vinyl	CH2	Jolly 46, 2
		C2H2F2	fluorinated	CF2	Jolly 46, 2
difluoroacetic-acid	difluoroacetic acid	C2H2F2O2	fluorinated	CF2H	Jolly 123
		C2H2F2O2	carboxylic_acid	CO2	Jolly 123
trifluoroethylene	trifluoroethylene	C2HF3	fluorinated	CFH	Jolly 46, 2
		C2HF3	fluorinated	CF2	Jolly 46, 2
trifluoroacetic-acid	trifluoroacetic acid	C2HF3O2	carboxylic_acid	CO2	Jolly 123
		C2HF3O2	fluorinated	CF3	Jolly 123
1-1-1-trifluoroethane	1,1,1-trifluoroethane	C2H3F3	methyl	CH3	Jolly 46, 2
		C2H3F3	fluorinated	CF3	Jolly 46, 2
carbonyl-fluoride	carbonyl fluoride	CF2O	acyl_fluoride	F2O	Jolly 14
tetrafluoroethylene	tetrafluoroethylene	C2F4	fluorinated	CF2	Jolly 46, 2
hexafluoroethane	hexafluoroethane	C2F6	fluorinated	CF3	Jolly 110
bis-trifluoromethyl-ether	bis(trifluoromethyl) ether	C2F6O	ether	F3O	Jolly 110
		C2F6O	fluorinated	F3O	Jolly 110
bis-trifluoromethyl-peroxide	bis(trifluoromethyl) peroxide	C2F6O2	fluorinated	F3O	Jolly 110
bis-trifluoromethyl-trioxide	bis(trifluoromethyl) trioxide	C2F6O3	fluorinated	F3O	Jolly 110
ketene	ketene	C2H2O	vinyl	CH2	Jolly 163
		C2H2O	ketene	CO	Jolly 163
trifluoromethane	trifluoromethane	CHF3	fluorinated	F3H	Jolly 46, 2
cyanoguanidine	cyanoguanidine	C2H4N4	nitrile	N2	Jolly 16
		C2H4N4	imine	N3	Jolly 16
3-3-3-trifluoropropene	3,3,3-trifluoropropene	C3H3F3	vinyl	CH2	Jolly 46, 2
		C3H3F3	vinyl	C2H	Jolly 46, 2
		C3H3F3	fluorinated	CF3	Jolly 46, 2
trifluoronitrosomethane	trifluoronitrosomethane	CF3NO	fluorinated	F3N	Jolly 41
hexafluoropropene	hexafluoropropene	C3F6	fluorinated	CF2	Jolly 46, 2
		C3F6	fluorinated	C2F	Jolly 46, 2
		C3F6	fluorinated	CF3	Jolly 46, 2
hexafluoroacetone	hexafluoroacetone	C3F6O	ketone	C2O	Jolly 14
		C3F6O	fluorinated	CF3	Jolly 59
octafluoropropane	octafluoropropane	C3F8	fluorinated	C2F2	Jolly 46, 2
		C3F8	fluorinated	CF3	Jolly 46, 2
ethyl-formate	ethyl formate	C3H6O2	methyl	CH3	Jolly 123
		C3H6O2	methylene	C2H2	Jolly 123
		C3H6O2	carboxylic_acid	CO2	Jolly 123
dimethyl-carbonate	dimethyl carbonate	C3H6O3	ester_carbonyl	O3	Jolly 14
		C3H6O3	ester_alkyl	H3O	Jolly 59
2-nitropropane	2-nitropropane	C3H7NO2	methyl	CH3	Jolly 124, 2
		C3H7NO2	amine	C2HN	Jolly 124, 2
trimethylamine	trimethylamine	C3H9N	amine	H3N	Jolly 5
carbon-suboxide	carbon suboxide	C3O2	allene	C2	Jolly 29
		C3O2	ketene	CO	Jolly 29
ethyl-fluoroacetate	ethyl fluoroacetate	C4H7FO2	methyl	CH3	Jolly 123
		C4H7FO2	ester_alkyl	CH2O	Jolly 123
		C4H7FO2	ester_carbonyl	CO2	Jolly 123
		C4H7FO2	fluorinated	CFH2	Jolly 123
ethyl-difluoroacetate	ethyl difluoroacetate	C4H6F2O2	methyl	CH3	Jolly 123
		C4H6F2O2	ester_alkyl	CH2O	Jolly 123
		C4H6F2O2	ester_carbonyl	CO2	Jolly 123
		C4H6F2O2	fluorinated	CF2H	Jolly 123
hexafluorocyclobutene	hexafluorocyclobutene	C4F6	aryl_fluoride	C2F2	Jolly 46, 2
		C4F6	aryl_fluoride	C2F	Jolly 46, 2
hexafluoro-2-butyne	hexafluoro-2-butyne	C4F6	alkyne	C2	Jolly 113
		C4F6	fluorinated	CF3	Jolly 113
octafluoro-2-butene	octafluoro-2-butene	C4F8	fluorinated	C2F	Jolly 46, 2
		C4F8	fluorinated	CF3	Jolly 46, 2
octafluorocyclobutane	octafluorocyclobutane	C4F8	aryl_fluoride	C2F2	Jolly 46, 2
perfluoro-tert-butanol	perfluoro-tert-butanol	C4HF9O	fluorinated	CF3	Jolly 46, 2
pyrrole	pyrrole	C4H5N	aromatic	C2H	Jolly 31
		C4H5N	arom_N	CHN	Jolly 31
2-butyne	2-butyne	C4H6	methyl	CH3	Jolly 24
		C4H6	alkyne	C2	Jolly 24
isocyanic-acid	isocyanic acid	CHNO	isocyanate	NO	Jolly 163
acetic-anhydride	acetic anhydride	C4H6O3	methyl	CH3	Jolly 59
		C4H6O3	ester_carbonyl	CO2	Jolly 14
ethyl-acetate	ethyl acetate	C4H8O2	methyl	CH3	Jolly 123
		C4H8O2	ester_alkyl	CH2O	Jolly 123
		C4H8O2	ester_carbonyl	CO2	Jolly 123
2-methyl-2-nitropropane	2-methyl-2-nitropropane	C4H9NO2	methyl	CH3	Jolly 46, 2
		C4H9NO2	amine	C3N	Jolly 46, 2
1-1-3-trimethylurea	1,1,3-trimethylurea	C4H10N2O	methyl	H3N	Jolly 59
		C4H10N2O	amide_carbonyl	N2O	Jolly 59
hexafluoroacetylacetone	hexafluoroacetylacetone	C5H2F6O2	vinyl	C2H	Jolly 1
		C5H2F6O2	enol	C2O	Jolly 1
		C5H2F6O2	fluorinated	CF3	Jolly 1
		C5H2F6O2	ketone	C2O	Jolly 1
trimethylacetonitrile	trimethylacetonitrile	C5H9N	methyl	CH3	Jolly 59
		C5H9N	quaternary	C4	Jolly 59
		C5H9N	nitrile	CN	Jolly 59
cyanamide	cyanamide	CH2N2	nitrile	N2	Jolly 163
p-fluoronitrobenzene	p-fluoronitrobenzene	C6H4FNO2	aromatic	C2H	Jolly 37
		C6H4FNO2	aryl_fluoride	C2F	Jolly 37
		C6H4FNO2	aryl_nitro	C2N	Jolly 37
fluorobenzene	fluorobenzene	C6H5F	aromatic	C2H	Jolly 38
		C6H5F	aryl_fluoride	C2F	Jolly 184
p-fluoroaniline	p-fluoroaniline	C6H6FN	aromatic	C2H	Jolly 37
		C6H6FN	aryl_fluoride	C2F	Jolly 37
		C6H6FN	aryl_amine	C2N	Jolly 37
p-fluorophenol	p-fluorophenol	C6H5FO	aromatic	C2H	Jolly 37
		C6H5FO	aryl_fluoride	C2F	Jolly 37
		C6H5FO	phenol	C2O	Jolly 37
o-difluorobenzene	o-difluorobenzene	C6H4F2	aryl_fluoride	C2F	Jolly 36, 37
		C6H4F2	aromatic	C2H	Jolly 36, 37
p-difluorobenzene	p-difluorobenzene	C6H4F2	aromatic	C2H	Jolly 36, 37
		C6H4F2	aryl_fluoride	C2F	Jolly 36, 37
acetic-acid	acetic acid	C2H4O2	methyl	CH3	Jolly 123
		C2H4O2	carboxylic_acid	CO2	Jolly 123
acetone	acetone	C3H6O	ketone	C2O	Jolly 14
		C3H6O	methyl	CH3	Jolly 59
acrylic-acid	acrylic acid	C3H4O2	carboxylic_acid	CO2	Jolly 123
		C3H4O2	vinyl	C2H	Jolly 59
acrylonitrile	acrylonitrile	C3H3N	nitrile	CN	Jolly 59
		C3H3N	vinyl	C2H	Jolly 59
		C3H3N	vinyl	CH2	Jolly 59
adamantane	adamantane	C10H16	methine	C3H	xps 1
		C10H16	methylene	C2H2	xps 1
anthrone	anthrone	C14H10O	aromatic	C2H	Jolly 59
		C14H10O	ketone	C2O	Jolly 14
		C14H10O	methylene	C2H2	Jolly 59
benzene	benzene	C6H6	aromatic	C2H	Jolly 37
butane	butane	C4H10	methylene	C2H2	Jolly 133
		C4H10	methyl	CH3	Jolly 133
2-4-6-trimethylacetophenone	2,4,6-trimethylacetophenone	C11H14O	aromatic	C3	Jolly 59
		C11H14O	methyl	CH3	Jolly 59
		C11H14O	ketone	C2O	Jolly 59
diphenyl-carbonate	diphenyl carbonate	C13H10O3	aromatic	C2H	Jolly 59
		C13H10O3	aryl_ether	C2O	Jolly 59
benzophenone	benzophenone	C13H10O	aromatic	C2H	Jolly 59
		C13H10O	ketone	C2O	Jolly 14
4-nitrobenzaldehyde	4-nitrobenzaldehyde	C7H5NO3	aromatic	C2H	Jolly 59
		C7H5NO3	aryl_nitro	C2N	Jolly 59
		C7H5NO3	aldehyde	CHO	Jolly 59
4-trifluoromethyl-benzonitrile	4-(trifluoromethyl)benzonitrile	C8H4F3N	aromatic	C3	Jolly 37
		C8H4F3N	aromatic	C2H	Jolly 37
		C8H4F3N	nitrile	CN	Jolly 37
		C8H4F3N	fluorinated	CF3	Jolly 37
cyclobutane	cyclobutane	C4H8	methylene	C2H2	xps 2
cyclohexane	cyclohexane	C6H12	methylene	C2H2	Jolly 64
cyclopentane	cyclopentane	C5H10	methylene	C2H2	xps 2
ethyl-trifluoroacetate-esca	ethyl trifluoroacetate (ESCA)	C4H5F3O2	ester_carbonyl	CO2	xps 4
		C4H5F3O2	fluorinated	CF3	xps 4
		C4H5F3O2	ester_alkyl	CH2O	xps 4
		C4H5F3O2	methyl	CH3	xps 4
ethylene	ethylene	C2H4	vinyl	CH2	Jolly 73
fluorenone	fluorenone	C13H8O	ketone	C2O	Jolly 14
		C13H8O	aromatic	C3	Jolly 59
formic-acid	formic acid	CH2O2	carboxylic_acid	HO2	Jolly 25, 2
hexane	hexane	C6H14	methyl	CH3	Jolly 133
		C6H14	methylene	C2H2	Jolly 133
indole	indole	C8H7N	arom_N	CHN	xps 3
		C8H7N	aromatic	C2H	xps 3
m-bis-trifluoromethyl-benzene	m-bis(trifluoromethyl)benzene	C8H4F6	aromatic	C3	Jolly 77
		C8H4F6	fluorinated	CF3	Jolly 77
methyl-acrylate	methyl acrylate	C4H6O2	ester_alkyl	H3O	Jolly 123, xps 5
		C4H6O2	ester_carbonyl	CO2	Jolly 123,  xps 5
		C4H6O2	vinyl	C2H	Jolly 123,  xps 5
methyl-isobutyrate	methyl isobutyrate	C5H10O2	ester_alkyl	H3O	xps 5
		C5H10O2	ester_carbonyl	CO2	xps 5
		C5H10O2	methine	C3H	xps 5
		C5H10O2	methyl	CH3	xps 5
methyl-methacrylate	methyl methacrylate	C5H8O2	ester_alkyl	H3O	xps 5
		C5H8O2	ester_carbonyl	CO2	xps 5
		C5H8O2	vinyl	C3	xps 5
		C5H8O2	methyl	CH3	xps 5
p-bis-trifluoromethyl-benzene	p-bis(trifluoromethyl)benzene	C8H4F6	aromatic	C2H	Jolly 77
		C8H4F6	fluorinated	CF3	Jolly 77
pentane	pentane	C5H12	methylene	C2H2	Jolly 133
		C5H12	methyl	CH3	Jolly 133
pyrimidine	pyrimidine	C4H4N2	aromatic	C2H	xps 6
		C4H4N2	arom_N	HN2	xps 6
		C4H4N2	arom_N	CHN	xps 6
3-3-3-trifluoropropyne	3,3,3-trifluoropropyne	C3HF3	alkyne	C2	Jolly 24
		C3HF3	fluorinated	CF3	Jolly 24
allene	allene	C3H4	vinyl	CH2	Jolly 163
		C3H4	allene	C2	Jolly 163
acetylacetone	acetylacetone	C5H8O2	ketone	C2O	Jolly 116
		C5H8O2	methyl	CH3	Jolly 116
		C5H8O2	vinyl	C2H	Jolly 1
		C5H8O2	enol	C2O	Jolly 116
ketoavobenzone	ketoavobenzone	C20H22O3	aromatic	C2H	xps 7
		C20H22O3	ketone	C2O	xps 7
		C20H22O3	methylene	C2H2	xps 7
		C20H22O3	aryl_ether	C2O	xps 7
		C20H22O3	ether	H3O	xps 7
		C20H22O3	quaternary	C4	xps 7
		C20H22O3	methyl	CH3	xps 7
enolavobenzone	enolavobenzone	C20H22O3	aromatic	C2H	xps 7
		C20H22O3	aryl_ether	C2O	xps 7
		C20H22O3	enol	C2O	xps 7
		C20H22O3	ether	H3O	xps 7
		C20H22O3	vinyl	C2H	xps 7
		C20H22O3	ketone	C2O	xps 7
		C20H22O3	quaternary	C4	xps 7
		C20H22O3	methyl	CH3	xps 7
